７５亿新卢布,1,1,13243,0,0,0
何大一,1,1,13243,0,0,0
奥田硕,1,1,13243,0,0,0
选送,1,1,2254,0,0,0
１８．３２亿美元,1,1,13243,0,0,0
成千上万公顷,1,1,2254,0,0,0
东北美专,1,1,13243,0,0,0
旌德县,1,1,2254,0,0,0
７６８５万美元,1,1,13243,0,0,0
宣传画,1,1,13243,0,0,0
行政区划,1,1,13243,0,0,0
去年１１月上旬,1,1,2254,0,0,0
上海交通大学,1,1,13243,0,0,0
米亚托维奇,1,1,13243,0,0,0
布谷,1,1,13243,0,0,0
临沂造纸厂,1,1,13243,0,0,0
体育场,1,1,13243,0,0,0
开创性,1,1,13243,0,0,0
照说,1,1,2254,0,0,0
大众化,1,1,13243,0,0,0
比哈尔邦,1,1,13243,0,0,0
“五四”青年节,1,1,2254,0,0,0
中央政法委,1,1,13243,0,0,0
江惠生,1,1,13243,0,0,0
追慕,1,1,13243,0,0,0
北安电厂,1,1,2254,0,0,0
化淤,1,1,2254,0,0,0
有血有肉,1,1,2254,0,0,0
核酸,1,1,2254,0,0,0
着急,1,1,2254,0,0,0
巴西环境保护局,1,1,13243,0,0,0
２７．６６３,1,1,13243,0,0,0
７１．２％,1,1,13243,0,0,0
季东辉,1,1,13243,0,0,0
雷池,1,1,2254,0,0,0
２３００亿元,1,1,13243,0,0,0
绳头,1,1,13243,0,0,0
害人虫,1,1,13243,0,0,0
行为科学,1,1,13243,0,0,0
梅子,1,1,13243,0,0,0
形象,1,1,13243,0,0,0
索朗尼玛,1,1,13243,0,0,0
心灵手巧,1,1,13243,0,0,0
车轮战,1,1,13243,0,0,0
调解委员会,1,1,13243,0,0,0
行情,1,1,13243,0,0,0
０．０６微欧,1,1,13243,0,0,0
中曾根康弘,1,1,13243,0,0,0
卢克曼,1,1,2254,0,0,0
点焊,1,1,2254,0,0,0
安宁区刘家堡小学,1,1,13243,0,0,0
６０００多家,1,1,13243,0,0,0
呈现,1,1,2254,0,0,0
伴生,1,1,13243,0,0,0
英姿,1,1,2254,0,0,0
青年突击队,1,1,2254,0,0,0
中国农学会常务理事会,1,1,13243,0,0,0
一点五五米,1,1,13243,0,0,0
今年５月末,1,1,13243,0,0,0
铁树,1,1,2254,0,0,0
退钱,1,1,2254,0,0,0
课业,1,1,13243,0,0,0
反馈,1,1,2254,0,0,0
春水,1,1,2254,0,0,0
讯息,1,1,13243,0,0,0
两成,1,1,13243,0,0,0
云彩,1,1,13243,0,0,0
太开路,1,1,13243,0,0,0
挪威船级社,1,1,2254,0,0,0
鞭子,1,1,2254,0,0,0
天鹅洲麋鹿自然保护区,1,1,13243,0,0,0
马赛体育场,1,1,13243,0,0,0
４５０亿元,1,1,13243,0,0,0
不虞,1,1,13243,0,0,0
长银,1,1,2254,0,0,0
古莱德,1,1,2254,0,0,0
报喜,1,1,2254,0,0,0
白领,1,1,2254,0,0,0
两户,1,1,13243,0,0,0
华山车站,1,1,2254,0,0,0
宫墙,1,1,13243,0,0,0
全景,1,1,2254,0,0,0
牲畜,1,1,2254,0,0,0
有法可依,1,1,2254,0,0,0
不见天日,1,1,13243,0,0,0
统一战线,1,1,13243,0,0,0
１９９７年４月２９日,1,1,13243,0,0,0
暂行,1,1,2254,0,0,0
动工,1,1,2254,0,0,0
明丽,1,1,2254,0,0,0
１９世纪初,1,1,13243,0,0,0
３９００多户,1,1,13243,0,0,0
荣幸,1,1,2254,0,0,0
风铃,1,1,13243,0,0,0
沙石,1,1,13243,0,0,0
开掘,1,1,13243,0,0,0
张春光,1,1,13243,0,0,0
二百八十多个,1,1,13243,0,0,0
瞪瞪,1,1,2254,0,0,0
８９２０万吨,1,1,13243,0,0,0
酿酒,1,1,2254,0,0,0
趣味,1,1,13243,0,0,0
出超,1,1,2254,0,0,0
２万台,1,1,13243,0,0,0
主题歌,1,1,13243,0,0,0
地方官,1,1,2254,0,0,0
４７笔,1,1,13243,0,0,0
有,1,1,2254,0,0,0
月,1,1,2254,0,0,0
南头镇,1,1,2254,0,0,0
朊,1,1,2254,0,0,0
服,1,1,2254,0,0,0
候选人,1,1,2254,0,0,0
亲家,1,1,13243,0,0,0
马津,1,1,13243,0,0,0
马洪,1,1,13243,0,0,0
最,1,1,2254,0,0,0
粉身碎骨,1,1,13243,0,0,0
舰队,1,1,2254,0,0,0
西游记,1,1,13243,0,0,0
望,1,1,2254,0,0,0
朝,1,1,2254,0,0,0
期,1,1,2254,0,0,0
总政治部,1,1,2254,0,0,0
胆识,1,1,2254,0,0,0
国际先驱论坛报,1,1,2254,0,0,0
洪顺,1,1,13243,0,0,0
朗,1,1,2254,0,0,0
高丽大学政治经济系,1,1,13243,0,0,0
北京中西医肥胖症研究治疗中心,1,1,2254,0,0,0
木,1,1,2254,0,0,0
末,1,1,2254,0,0,0
未,1,1,2254,0,0,0
札,1,1,2254,0,0,0
本,1,1,2254,0,0,0
术,1,1,2254,0,0,0
黎振强,1,1,13243,0,0,0
大智大勇,1,1,13243,0,0,0
侮辱,1,1,13243,0,0,0
激越,1,1,13243,0,0,0
机,1,1,2254,0,0,0
朽,1,1,2254,0,0,0
长途跋涉,1,1,2254,0,0,0
朱,1,1,2254,0,0,0
醉意,1,1,2254,0,0,0
金研,1,1,2254,0,0,0
石油输出国组织（欧佩克）秘书处,1,1,2254,0,0,0
朵,1,1,2254,0,0,0
弹丸之地,1,1,13243,0,0,0
孟扬,1,1,13243,0,0,0
不能不,1,1,13243,0,0,0
珍奇,1,1,2254,0,0,0
１９９４年,1,1,13243,0,0,0
王明,1,1,2254,0,0,0
亚美协会,1,1,13243,0,0,0
交税,1,1,13243,0,0,0
贩毒,1,1,13243,0,0,0
４９万铢泰币,1,1,13243,0,0,0
贩假,1,1,13243,0,0,0
北京赛劳德技术开发研究所,1,1,2254,0,0,0
得悉,1,1,13243,0,0,0
鼓吹,1,1,13243,0,0,0
萨利姆,1,1,2254,0,0,0
北京兰帝童装公司,1,1,2254,0,0,0
二百多元,1,1,13243,0,0,0
现款,1,1,2254,0,0,0
竹,1,1,13243,0,0,0
交纳,1,1,13243,0,0,0
潘圩村,1,1,13243,0,0,0
４０卢比,1,1,13243,0,0,0
砼,1,1,2254,0,0,0
砾,1,1,2254,0,0,0
五十六朵,1,1,13243,0,0,0
砸,1,1,2254,0,0,0
砺,1,1,2254,0,0,0
鲍谟尔,1,1,13243,0,0,0
破,1,1,2254,0,0,0
协管,1,1,2254,0,0,0
砷,1,1,2254,0,0,0
砰,1,1,2254,0,0,0
砭,1,1,2254,0,0,0
四颗,1,1,2254,0,0,0
第一芝加哥银行,1,1,13243,0,0,0
世系,1,1,13243,0,0,0
砧,1,1,2254,0,0,0
初唐,1,1,2254,0,0,0
楚楚,1,1,13243,0,0,0
铁力林业局,1,1,2254,0,0,0
李宗琦,1,1,2254,0,0,0
泰中友协理事会,1,1,13243,0,0,0
研,1,1,2254,0,0,0
王旭东,1,1,2254,0,0,0
砖,1,1,2254,0,0,0
硫化氢,1,1,13243,0,0,0
砌,1,1,2254,0,0,0
砍,1,1,2254,0,0,0
１９９７年１１月１５日,1,1,13243,0,0,0
海蓝云天购物商城,1,1,13243,0,0,0
码,1,1,2254,0,0,0
砂,1,1,2254,0,0,0
烛火,1,1,2254,0,0,0
几公里,1,1,2254,0,0,0
清末,1,1,13243,0,0,0
侏罗纪,1,1,13243,0,0,0
１２２所,1,1,13243,0,0,0
填报,1,1,13243,0,0,0
三年半,1,1,13243,0,0,0
娇生惯养,1,1,13243,0,0,0
０．１２米,1,1,13243,0,0,0
穴位,1,1,13243,0,0,0
５０项,1,1,13243,0,0,0
重庆公司,1,1,2254,0,0,0
１０００余张,1,1,13243,0,0,0
学运,1,1,13243,0,0,0
１８分,1,1,13243,0,0,0
眷顾,1,1,2254,0,0,0
广西民族出版社,1,1,13243,0,0,0
清朝,1,1,13243,0,0,0
４月１８日,1,1,13243,0,0,0
置地广场商厦,1,1,13243,0,0,0
１９９５年３月,1,1,13243,0,0,0
清朗,1,1,13243,0,0,0
商海,1,1,2254,0,0,0
密度,1,1,13243,0,0,0
入境,1,1,2254,0,0,0
妇女救国会,1,1,13243,0,0,0
倾泻,1,1,2254,0,0,0
弘仁,1,1,13243,0,0,0
全国人民慰问解放军代表团,1,1,2254,0,0,0
铁路办,1,1,2254,0,0,0
校外,1,1,2254,0,0,0
镐头,1,1,2254,0,0,0
中堂,1,1,13243,0,0,0
欧洲精纺城,1,1,13243,0,0,0
塔科马市,1,1,13243,0,0,0
灵邱,1,1,2254,0,0,0
１３１７年,1,1,13243,0,0,0
洗礼,1,1,13243,0,0,0
环城公园,1,1,2254,0,0,0
甬道,1,1,2254,0,0,0
四百所,1,1,2254,0,0,0
市党委,1,1,13243,0,0,0
风景区,1,1,13243,0,0,0
１９５１年,1,1,13243,0,0,0
８—１０米,1,1,13243,0,0,0
联邦大楼,1,1,2254,0,0,0
李敏,1,1,2254,0,0,0
生产量,1,1,2254,0,0,0
敲诈勒索,1,1,2254,0,0,0
致公党第三次全国代表大会,1,1,2254,0,0,0
南召县,1,1,2254,0,0,0
中国革命军事博物馆,1,1,13243,0,0,0
经济开发委员会,1,1,13243,0,0,0
可叹,1,1,2254,0,0,0
腿部,1,1,2254,0,0,0
校史博物馆,1,1,2254,0,0,0
董维义,1,1,2254,0,0,0
开征,1,1,13243,0,0,0
中国全国人大代表团,1,1,13243,0,0,0
提速,1,1,2254,0,0,0
塌陷,1,1,13243,0,0,0
４７万多元,1,1,13243,0,0,0
裁定,1,1,13243,0,0,0
折算,1,1,2254,0,0,0
张海丽,1,1,13243,0,0,0
１９７８—１９８４年,1,1,13243,0,0,0
非正式,1,1,2254,0,0,0
户口簿,1,1,2254,0,0,0
国家外国专家局,1,1,2254,0,0,0
１３．２２１,1,1,13243,0,0,0
南京林业大学,1,1,2254,0,0,0
科技馆,1,1,13243,0,0,0
敦煌城,1,1,2254,0,0,0
西岸,1,1,13243,0,0,0
青岛化工学院,1,1,2254,0,0,0
俗称,1,1,13243,0,0,0
千军万马,1,1,2254,0,0,0
十七周年,1,1,2254,0,0,0
偶尔,1,1,2254,0,0,0
良缘,1,1,2254,0,0,0
秋收起义,1,1,13243,0,0,0
陈设,1,1,2254,0,0,0
赵晖,1,1,13243,0,0,0
疑惑,1,1,2254,0,0,0
疗养院,1,1,2254,0,0,0
２８对,1,1,13243,0,0,0
４０００元钱,1,1,13243,0,0,0
安那科斯蒂河,1,1,13243,0,0,0
１１０只,1,1,13243,0,0,0
王汝南,1,1,2254,0,0,0
刘凤英,1,1,2254,0,0,0
浙江省科学技术委员会,1,1,13243,0,0,0
雨势,1,1,2254,0,0,0
披威·攀威察军,1,1,2254,0,0,0
团结一心,1,1,2254,0,0,0
坑坑洼洼,1,1,2254,0,0,0
估产,1,1,13243,0,0,0
去世,1,1,2254,0,0,0
茅盾,1,1,2254,0,0,0
后不着店,1,1,2254,0,0,0
天父,1,1,13243,0,0,0
霍克梯夫,1,1,2254,0,0,0
私下里,1,1,13243,0,0,0
劳斯莱斯发动机公司,1,1,2254,0,0,0
苗苗,1,1,2254,0,0,0
比中经贸委员会,1,1,13243,0,0,0
老有所养,1,1,2254,0,0,0
居于,1,1,13243,0,0,0
自治区高级法院,1,1,2254,0,0,0
张太江,1,1,13243,0,0,0
阎明复,1,1,2254,0,0,0
国家科技促进发展中心,1,1,2254,0,0,0
序号,1,1,13243,0,0,0
曙光集团公司,1,1,2254,0,0,0
三千余幅,1,1,13243,0,0,0
点名,1,1,2254,0,0,0
９月,1,1,13243,0,0,0
上海中学,1,1,13243,0,0,0
３７．０７米,1,1,13243,0,0,0
南海子,1,1,2254,0,0,0
７０·８％,1,1,13243,0,0,0
邪乎,1,1,2254,0,0,0
新篇章,1,1,2254,0,0,0
利刃,1,1,2254,0,0,0
张蕴岭,1,1,13243,0,0,0
储蓄,1,1,2254,0,0,0
行家里手,1,1,13243,0,0,0
３７．４亿美元,1,1,13243,0,0,0
中国红军第四军,1,1,13243,0,0,0
锋芒毕露,1,1,2254,0,0,0
二十余万,1,1,13243,0,0,0
财礼,1,1,13243,0,0,0
松木岛港口,1,1,2254,0,0,0
广东队,1,1,13243,0,0,0
下午六七点钟,1,1,13243,0,0,0
溃于蚁穴,1,1,13243,0,0,0
店堂,1,1,13243,0,0,0
战斗,1,1,2254,0,0,0
顽疾,1,1,13243,0,0,0
２天,1,1,13243,0,0,0
在此,1,1,2254,0,0,0
王家坝水文站,1,1,2254,0,0,0
大连造船新厂,1,1,13243,0,0,0
五六十个,1,1,13243,0,0,0
７８·６％,1,1,13243,0,0,0
拉斯哈里布储油站,1,1,2254,0,0,0
曹炳根,1,1,2254,0,0,0
任瑞萍,1,1,13243,0,0,0
老伴儿,1,1,2254,0,0,0
报晓,1,1,2254,0,0,0
远在,1,1,13243,0,0,0
１９０多项次,1,1,13243,0,0,0
大麦穗,1,1,13243,0,0,0
红外,1,1,13243,0,0,0
五六十万,1,1,13243,0,0,0
合作社,1,1,2254,0,0,0
美参议院,1,1,13243,0,0,0
架桥,1,1,2254,0,0,0
本月１９日,1,1,2254,0,0,0
吕霞光,1,1,2254,0,0,0
波黑,1,1,13243,0,0,0
３７０名,1,1,13243,0,0,0
恐惧心理,1,1,2254,0,0,0
播放,1,1,2254,0,0,0
深圳市住宅局,1,1,13243,0,0,0
少有,1,1,13243,0,0,0
平图塞维奇,1,1,13243,0,0,0
Ｊａｐａｎｅｓｅ,1,1,13243,0,0,0
藤球,1,1,2254,0,0,0
４—５万元,1,1,13243,0,0,0
德国经济亚太委员会,1,1,13243,0,0,0
吴蔼仪,1,1,2254,0,0,0
１．７个百分点,1,1,13243,0,0,0
中共中央苏区分局,1,1,13243,0,0,0
３８０多万,1,1,13243,0,0,0
荷兰中央银行,1,1,2254,0,0,0
造势,1,1,2254,0,0,0
３００多亩,1,1,13243,0,0,0
拒收,1,1,2254,0,0,0
解放军生活,1,1,13243,0,0,0
３８０多个,1,1,13243,0,0,0
挥汗如雨,1,1,2254,0,0,0
海军党委,1,1,13243,0,0,0
动土,1,1,2254,0,0,0
第十二位,1,1,13243,0,0,0
卢梭,1,1,2254,0,0,0
齐心合力,1,1,13243,0,0,0
中国日报,1,1,13243,0,0,0
运往,1,1,13243,0,0,0
平均主义,1,1,13243,0,0,0
４０余万元,1,1,13243,0,0,0
威克瑞俱乐部,1,1,13243,0,0,0
桌面,1,1,13243,0,0,0
１９９６年５月３０日,1,1,13243,0,0,0
提成,1,1,2254,0,0,0
五至十二岁,1,1,13243,0,0,0
单一化,1,1,2254,0,0,0
１１０多万元,1,1,13243,0,0,0
石阶,1,1,2254,0,0,0
藏品,1,1,2254,0,0,0
纵目,1,1,13243,0,0,0
龙口水电站,1,1,13243,0,0,0
.,1,1,2254,0,0,0
毛发,1,1,13243,0,0,0
浙江省中药研究所,1,1,13243,0,0,0
武汉市反贪局,1,1,13243,0,0,0
巴拉克,1,1,13243,0,0,0
中国四川省运动技术学院男队,1,1,13243,0,0,0
深刻,1,1,13243,0,0,0
转赠,1,1,13243,0,0,0
迟滞,1,1,13243,0,0,0
１０栋,1,1,13243,0,0,0
速决,1,1,2254,0,0,0
专管,1,1,13243,0,0,0
脱困,1,1,2254,0,0,0
１１．２公里,1,1,13243,0,0,0
５１４０元,1,1,13243,0,0,0
小凡,1,1,13243,0,0,0
第１４支,1,1,13243,0,0,0
舟桥,1,1,2254,0,0,0
公敌,1,1,2254,0,0,0
政要,1,1,2254,0,0,0
保定一中分校,1,1,13243,0,0,0
相异,1,1,2254,0,0,0
对方,1,1,13243,0,0,0
罢休,1,1,13243,0,0,0
推论,1,1,2254,0,0,0
倪绪保,1,1,2254,0,0,0
开拓型,1,1,13243,0,0,0
大连湾,1,1,13243,0,0,0
同路,1,1,2254,0,0,0
深切,1,1,13243,0,0,0
北京市总工会职业介绍服务中心,1,1,2254,0,0,0
高难,1,1,13243,0,0,0
山西队,1,1,13243,0,0,0
卓科达,1,1,2254,0,0,0
德布鲁因,1,1,13243,0,0,0
嚓,1,1,2254,0,0,0
延用,1,1,13243,0,0,0
第三十五个,1,1,13243,0,0,0
火苗,1,1,2254,0,0,0
两盒,1,1,13243,0,0,0
慢,1,1,2254,0,0,0
商家,1,1,2254,0,0,0
两盘,1,1,13243,0,0,0
１００家,1,1,13243,0,0,0
嚼,1,1,2254,0,0,0
友情,1,1,2254,0,0,0
之至,1,1,13243,0,0,0
盖莱梅克,1,1,2254,0,0,0
１２℃,1,1,13243,0,0,0
井井有条,1,1,13243,0,0,0
畅叙,1,1,2254,0,0,0
铁轨,1,1,2254,0,0,0
参考书,1,1,2254,0,0,0
商定,1,1,2254,0,0,0
去年岁末,1,1,2254,0,0,0
康平,1,1,13243,0,0,0
两相,1,1,13243,0,0,0
吴翁觉,1,1,2254,0,0,0
嚣,1,1,2254,0,0,0
蜻蜓,1,1,2254,0,0,0
丹柯,1,1,13243,0,0,0
八十五,1,1,2254,0,0,0
桶,1,1,13243,0,0,0
收市,1,1,2254,0,0,0
桴,1,1,13243,0,0,0
米兰,1,1,13243,0,0,0
桨,1,1,13243,0,0,0
桩,1,1,13243,0,0,0
档,1,1,13243,0,0,0
压根儿,1,1,2254,0,0,0
桦,1,1,13243,0,0,0
桤,1,1,13243,0,0,0
桥,1,1,13243,0,0,0
王妃,1,1,2254,0,0,0
组织路线,1,1,13243,0,0,0
５月２０日,1,1,13243,0,0,0
桐,1,1,13243,0,0,0
桑,1,1,13243,0,0,0
中国女篮,1,1,13243,0,0,0
桔,1,1,13243,0,0,0
罗斌,1,1,13243,0,0,0
案,1,1,13243,0,0,0
２５１比索,1,1,13243,0,0,0
桌,1,1,13243,0,0,0
桂,1,1,13243,0,0,0
桃,1,1,13243,0,0,0
一面,1,1,13243,0,0,0
框,1,1,13243,0,0,0
乞求,1,1,13243,0,0,0
徐冠华,1,1,13243,0,0,0
多米尼加,1,1,13243,0,0,0
百万元,1,1,2254,0,0,0
揣想,1,1,2254,0,0,0
雅俗共赏,1,1,2254,0,0,0
学术性,1,1,13243,0,0,0
汪巍然,1,1,13243,0,0,0
中共,1,1,13243,0,0,0
是日,1,1,2254,0,0,0
强国,1,1,13243,0,0,0
中兴,1,1,13243,0,0,0
突尼斯城,1,1,13243,0,0,0
兵库县,1,1,2254,0,0,0
吴淞军港,1,1,2254,0,0,0
间断,1,1,2254,0,0,0
景洪,1,1,2254,0,0,0
原稿,1,1,2254,0,0,0
健在,1,1,2254,0,0,0
７８４．５２万元,1,1,13243,0,0,0
锁眼,1,1,2254,0,0,0
１０６起,1,1,13243,0,0,0
浅蓝,1,1,13243,0,0,0
玉屏,1,1,2254,0,0,0
附录,1,1,2254,0,0,0
４１７万平方米,1,1,13243,0,0,0
欧洲盟军,1,1,13243,0,0,0
日本厚生省,1,1,2254,0,0,0
罗马尼亚议会,1,1,13243,0,0,0
马可波罗面包房,1,1,13243,0,0,0
１１万人次,1,1,13243,0,0,0
公行,1,1,2254,0,0,0
铭心刻骨,1,1,2254,0,0,0
角膜,1,1,13243,0,0,0
１４９００７千公顷,1,1,13243,0,0,0
矢志不渝,1,1,2254,0,0,0
集子,1,1,2254,0,0,0
短长,1,1,2254,0,0,0
进而,1,1,13243,0,0,0
侨民,1,1,13243,0,0,0
五月,1,1,13243,0,0,0
叶光,1,1,2254,0,0,0
五朵,1,1,13243,0,0,0
葛洲坝集团,1,1,2254,0,0,0
分明,1,1,2254,0,0,0
峰回路转,1,1,13243,0,0,0
静悄悄,1,1,2254,0,0,0
六亿元,1,1,2254,0,0,0
弟弟,1,1,13243,0,0,0
艺德,1,1,2254,0,0,0
姜氏贩毒集团,1,1,13243,0,0,0
香港泉州同乡总会访京团,1,1,13243,0,0,0
盘旋,1,1,2254,0,0,0
西坡,1,1,13243,0,0,0
同年５月,1,1,2254,0,0,0
逆来顺受,1,1,2254,0,0,0
取缔,1,1,2254,0,0,0
步入,1,1,13243,0,0,0
２．１万,1,1,13243,0,0,0
１０万余件,1,1,13243,0,0,0
朱治德,1,1,2254,0,0,0
愈发,1,1,2254,0,0,0
漓江出版社,1,1,13243,0,0,0
十八吨,1,1,2254,0,0,0
满身,1,1,13243,0,0,0
越南,1,1,13243,0,0,0
心跳,1,1,13243,0,0,0
３个百分点,1,1,13243,0,0,0
兼容性,1,1,2254,0,0,0
万国邮联,1,1,13243,0,0,0
３．８年,1,1,13243,0,0,0
养殖场,1,1,2254,0,0,0
六万公顷,1,1,2254,0,0,0
六月二十二日,1,1,2254,0,0,0
人民军第６０４部队,1,1,13243,0,0,0
涅姆佐夫,1,1,13243,0,0,0
美酒,1,1,13243,0,0,0
无锡县皮件厂,1,1,2254,0,0,0
乐亭,1,1,13243,0,0,0
功亏一篑,1,1,2254,0,0,0
晋绥儿女支持老区教育协会,1,1,2254,0,0,0
金碧辉煌,1,1,2254,0,0,0
十八名,1,1,2254,0,0,0
联邦德国,1,1,2254,0,0,0
动,1,1,2254,0,0,0
龙门阵,1,1,13243,0,0,0
宁立佳,1,1,13243,0,0,0
南锡国家芭蕾舞团,1,1,2254,0,0,0
２７０个,1,1,13243,0,0,0
费里尼,1,1,13243,0,0,0
３１００多项,1,1,13243,0,0,0
百多年,1,1,2254,0,0,0
雨瑞,1,1,2254,0,0,0
借条,1,1,2254,0,0,0
１９９５年早春,1,1,13243,0,0,0
郑愉,1,1,2254,0,0,0
恰帕斯,1,1,2254,0,0,0
海米莱,1,1,13243,0,0,0
亚东口岸,1,1,13243,0,0,0
喝倒彩,1,1,2254,0,0,0
懒惰,1,1,2254,0,0,0
辅导班,1,1,13243,0,0,0
１５万平方米,1,1,13243,0,0,0
北京瑞星电脑科技公司,1,1,2254,0,0,0
惩治,1,1,2254,0,0,0
加油,1,1,2254,0,0,0
苕头,1,1,2254,0,0,0
１０个,1,1,13243,0,0,0
医药委员会,1,1,2254,0,0,0
莱布尼兹,1,1,2254,0,0,0
刘一飞,1,1,2254,0,0,0
没得,1,1,13243,0,0,0
５０摄氏度,1,1,13243,0,0,0
山乡,1,1,13243,0,0,0
加沙,1,1,2254,0,0,0
１０下,1,1,13243,0,0,0
酷爱,1,1,2254,0,0,0
１９９０年２月,1,1,13243,0,0,0
五大三粗,1,1,13243,0,0,0
羊城刊,1,1,13243,0,0,0
广东省检察院,1,1,13243,0,0,0
３０６９．３万亩,1,1,13243,0,0,0
海峡,1,1,13243,0,0,0
杜显清,1,1,2254,0,0,0
第一次国内革命战争,1,1,13243,0,0,0
由奇,1,1,2254,0,0,0
４５名,1,1,13243,0,0,0
星云,1,1,2254,0,0,0
滨湖,1,1,13243,0,0,0
坎帕拉市,1,1,2254,0,0,0
会员国,1,1,13243,0,0,0
私立学校,1,1,13243,0,0,0
湖泊,1,1,13243,0,0,0
Ａａａ,1,1,13243,0,0,0
达拉斯,1,1,13243,0,0,0
刘宝林,1,1,2254,0,0,0
恶劣,1,1,2254,0,0,0
四盘,1,1,2254,0,0,0
高水平,1,1,13243,0,0,0
卡雷拉斯,1,1,2254,0,0,0
摸着石头过河,1,1,2254,0,0,0
微风,1,1,13243,0,0,0
联合国驻塔观察团,1,1,2254,0,0,0
趋缓,1,1,13243,0,0,0
６０余件,1,1,13243,0,0,0
８４３家,1,1,13243,0,0,0
华夏,1,1,2254,0,0,0
国家安全部党委,1,1,2254,0,0,0
几比几,1,1,2254,0,0,0
几千块钱,1,1,2254,0,0,0
二十二个月,1,1,13243,0,0,0
驻韩使馆,1,1,13243,0,0,0
１９３６,1,1,13243,0,0,0
浮想,1,1,13243,0,0,0
浪花,1,1,13243,0,0,0
第四类,1,1,13243,0,0,0
王文义,1,1,2254,0,0,0
第三百零一场,1,1,13243,0,0,0
克劳斯·瑙曼,1,1,2254,0,0,0
个人利益,1,1,13243,0,0,0
华大,1,1,2254,0,0,0
旋转,1,1,2254,0,0,0
受贿,1,1,2254,0,0,0
水墨画,1,1,13243,0,0,0
１０５万亩,1,1,13243,0,0,0
轱辘,1,1,13243,0,0,0
不凡,1,1,13243,0,0,0
１９１５年,1,1,13243,0,0,0
香日德镇,1,1,13243,0,0,0
１２．５亿美元,1,1,13243,0,0,0
许维岸,1,1,13243,0,0,0
不速之客,1,1,13243,0,0,0
中央电视台心连心艺术团,1,1,13243,0,0,0
市房管局,1,1,13243,0,0,0
国际海洋法法庭,1,1,2254,0,0,0
不准,1,1,13243,0,0,0
石油界,1,1,2254,0,0,0
１４亿亩,1,1,13243,0,0,0
解救小组,1,1,13243,0,0,0
第三至八名,1,1,13243,0,0,0
中少社,1,1,13243,0,0,0
１９８８年５月１４日,1,1,13243,0,0,0
９万美元,1,1,13243,0,0,0
老当益壮,1,1,2254,0,0,0
经常性,1,1,13243,0,0,0
庆祝,1,1,13243,0,0,0
１３４∶１,1,1,13243,0,0,0
杞人忧天,1,1,2254,0,0,0
利生体育商厦,1,1,2254,0,0,0
留驻,1,1,2254,0,0,0
社会主义改造,1,1,13243,0,0,0
山东鲁能队,1,1,13243,0,0,0
浪潮集团,1,1,13243,0,0,0
周笑浪,1,1,2254,0,0,0
大栅栏,1,1,13243,0,0,0
柬埔寨中立党,1,1,2254,0,0,0
６．５万辆,1,1,13243,0,0,0
隗福临,1,1,2254,0,0,0
刑侦处,1,1,2254,0,0,0
嵌,1,1,13243,0,0,0
希斯罗,1,1,13243,0,0,0
张墨,1,1,13243,0,0,0
依稀,1,1,13243,0,0,0
明末,1,1,2254,0,0,0
发觉,1,1,2254,0,0,0
白城市委,1,1,2254,0,0,0
