４５０亿元,0,0,0,0,0,0
不虞,0,0,0,0,0,0
长银,0,0,0,0,0,0
古莱德,0,0,0,0,0,0
报喜,0,0,0,0,0,0
白领,0,0,0,0,0,0
两户,0,0,0,0,0,0
华山车站,0,0,0,0,0,0
宫墙,0,0,0,0,0,0
全景,0,0,0,0,0,0
牲畜,0,0,0,0,0,0
有法可依,0,0,0,0,0,0
不见天日,0,0,0,0,0,0
统一战线,0,0,0,0,0,0
１９９７年４月２９日,0,0,0,0,0,0
暂行,0,0,0,0,0,0
动工,0,0,0,0,0,0
明丽,0,0,0,0,0,0
１９世纪初,0,0,0,0,0,0
３９００多户,0,0,0,0,0,0
荣幸,0,0,0,0,0,0
风铃,0,0,0,0,0,0
沙石,0,0,0,0,0,0
开掘,0,0,0,0,0,0
张春光,0,0,0,0,0,0
二百八十多个,0,0,0,0,0,0
瞪瞪,0,0,0,0,0,0
８９２０万吨,0,0,0,0,0,0
酿酒,0,0,0,0,0,0
趣味,0,0,0,0,0,0
出超,0,0,0,0,0,0
２万台,0,0,0,0,0,0
主题歌,0,0,0,0,0,0
地方官,0,0,0,0,0,0
４７笔,0,0,0,0,0,0
有,0,0,0,0,0,0
月,0,0,0,0,0,0
南头镇,0,0,0,0,0,0
朊,0,0,0,0,0,0
服,0,0,0,0,0,0
候选人,0,0,0,0,0,0
亲家,0,0,0,0,0,0
马津,0,0,0,0,0,0
马洪,0,0,0,0,0,0
最,0,0,0,0,0,0
粉身碎骨,0,0,0,0,0,0
舰队,0,0,0,0,0,0
西游记,0,0,0,0,0,0
望,0,0,0,0,0,0
朝,0,0,0,0,0,0
期,0,0,0,0,0,0
总政治部,0,0,0,0,0,0
胆识,0,0,0,0,0,0
国际先驱论坛报,0,0,0,0,0,0
洪顺,0,0,0,0,0,0
朗,0,0,0,0,0,0
高丽大学政治经济系,0,0,0,0,0,0
北京中西医肥胖症研究治疗中心,0,0,0,0,0,0
木,0,0,0,0,0,0
末,0,0,0,0,0,0
未,0,0,0,0,0,0
札,0,0,0,0,0,0
本,0,0,0,0,0,0
术,0,0,0,0,0,0
黎振强,0,0,0,0,0,0
大智大勇,0,0,0,0,0,0
侮辱,0,0,0,0,0,0
激越,0,0,0,0,0,0
机,0,0,0,0,0,0
朽,0,0,0,0,0,0
长途跋涉,0,0,0,0,0,0
朱,0,0,0,0,0,0
醉意,0,0,0,0,0,0
金研,0,0,0,0,0,0
石油输出国组织（欧佩克）秘书处,0,0,0,0,0,0
朵,0,0,0,0,0,0
弹丸之地,0,0,0,0,0,0
孟扬,0,0,0,0,0,0
不能不,0,0,0,0,0,0
珍奇,0,0,0,0,0,0
１９９４年,0,0,0,0,0,0
王明,0,0,0,0,0,0
亚美协会,0,0,0,0,0,0
交税,0,0,0,0,0,0
贩毒,0,0,0,0,0,0
４９万铢泰币,0,0,0,0,0,0
贩假,0,0,0,0,0,0
北京赛劳德技术开发研究所,0,0,0,0,0,0
得悉,0,0,0,0,0,0
鼓吹,0,0,0,0,0,0
萨利姆,0,0,0,0,0,0
北京兰帝童装公司,0,0,0,0,0,0
二百多元,0,0,0,0,0,0
现款,0,0,0,0,0,0
竹,0,0,0,0,0,0
交纳,0,0,0,0,0,0
潘圩村,0,0,0,0,0,0
４０卢比,0,0,0,0,0,0
砼,0,0,0,0,0,0
砾,0,0,0,0,0,0
五十六朵,0,0,0,0,0,0
砸,0,0,0,0,0,0
砺,0,0,0,0,0,0
鲍谟尔,0,0,0,0,0,0
破,0,0,0,0,0,0
协管,0,0,0,0,0,0
砷,0,0,0,0,0,0
砰,0,0,0,0,0,0
砭,0,0,0,0,0,0
四颗,0,0,0,0,0,0
第一芝加哥银行,0,0,0,0,0,0
世系,0,0,0,0,0,0
砧,0,0,0,0,0,0
初唐,0,0,0,0,0,0
楚楚,0,0,0,0,0,0
铁力林业局,0,0,0,0,0,0
李宗琦,0,0,0,0,0,0
泰中友协理事会,0,0,0,0,0,0
研,0,0,0,0,0,0
王旭东,0,0,0,0,0,0
砖,0,0,0,0,0,0
硫化氢,0,0,0,0,0,0
砌,0,0,0,0,0,0
砍,0,0,0,0,0,0
１９９７年１１月１５日,0,0,0,0,0,0
海蓝云天购物商城,0,0,0,0,0,0
码,0,0,0,0,0,0
砂,0,0,0,0,0,0
烛火,0,0,0,0,0,0
几公里,0,0,0,0,0,0
清末,0,0,0,0,0,0
侏罗纪,0,0,0,0,0,0
１２２所,0,0,0,0,0,0
填报,0,0,0,0,0,0
三年半,0,0,0,0,0,0
娇生惯养,0,0,0,0,0,0
０．１２米,0,0,0,0,0,0
穴位,0,0,0,0,0,0
５０项,0,0,0,0,0,0
重庆公司,0,0,0,0,0,0
１０００余张,0,0,0,0,0,0
学运,0,0,0,0,0,0
１８分,0,0,0,0,0,0
眷顾,0,0,0,0,0,0
广西民族出版社,0,0,0,0,0,0
清朝,0,0,0,0,0,0
４月１８日,0,0,0,0,0,0
置地广场商厦,0,0,0,0,0,0
１９９５年３月,0,0,0,0,0,0
清朗,0,0,0,0,0,0
商海,0,0,0,0,0,0
密度,0,0,0,0,0,0
入境,0,0,0,0,0,0
妇女救国会,0,0,0,0,0,0
倾泻,0,0,0,0,0,0
弘仁,0,0,0,0,0,0
全国人民慰问解放军代表团,0,0,0,0,0,0
铁路办,0,0,0,0,0,0
校外,0,0,0,0,0,0
镐头,0,0,0,0,0,0
中堂,0,0,0,0,0,0
欧洲精纺城,0,0,0,0,0,0
塔科马市,0,0,0,0,0,0
灵邱,0,0,0,0,0,0
１３１７年,0,0,0,0,0,0
洗礼,0,0,0,0,0,0
环城公园,0,0,0,0,0,0
甬道,0,0,0,0,0,0
四百所,0,0,0,0,0,0
市党委,0,0,0,0,0,0
风景区,0,0,0,0,0,0
１９５１年,0,0,0,0,0,0
８—１０米,0,0,0,0,0,0
联邦大楼,0,0,0,0,0,0
李敏,0,0,0,0,0,0
生产量,0,0,0,0,0,0
敲诈勒索,0,0,0,0,0,0
致公党第三次全国代表大会,0,0,0,0,0,0
南召县,0,0,0,0,0,0
中国革命军事博物馆,0,0,0,0,0,0
经济开发委员会,0,0,0,0,0,0
可叹,0,0,0,0,0,0
腿部,0,0,0,0,0,0
校史博物馆,0,0,0,0,0,0
董维义,0,0,0,0,0,0
开征,0,0,0,0,0,0
中国全国人大代表团,0,0,0,0,0,0
提速,0,0,0,0,0,0
塌陷,0,0,0,0,0,0
４７万多元,0,0,0,0,0,0
裁定,0,0,0,0,0,0
折算,0,0,0,0,0,0
张海丽,0,0,0,0,0,0
１９７８—１９８４年,0,0,0,0,0,0
非正式,0,0,0,0,0,0
户口簿,0,0,0,0,0,0
国家外国专家局,0,0,0,0,0,0
１３．２２１,0,0,0,0,0,0
南京林业大学,0,0,0,0,0,0
科技馆,0,0,0,0,0,0
敦煌城,0,0,0,0,0,0
西岸,0,0,0,0,0,0
青岛化工学院,0,0,0,0,0,0
俗称,0,0,0,0,0,0
千军万马,0,0,0,0,0,0
十七周年,0,0,0,0,0,0
偶尔,0,0,0,0,0,0
良缘,0,0,0,0,0,0
秋收起义,0,0,0,0,0,0
陈设,0,0,0,0,0,0
赵晖,0,0,0,0,0,0
疑惑,0,0,0,0,0,0
疗养院,0,0,0,0,0,0
２８对,0,0,0,0,0,0
４０００元钱,0,0,0,0,0,0
安那科斯蒂河,0,0,0,0,0,0
１１０只,0,0,0,0,0,0
王汝南,0,0,0,0,0,0
刘凤英,0,0,0,0,0,0
浙江省科学技术委员会,0,0,0,0,0,0
雨势,0,0,0,0,0,0
披威·攀威察军,0,0,0,0,0,0
团结一心,0,0,0,0,0,0
坑坑洼洼,0,0,0,0,0,0
估产,0,0,0,0,0,0
去世,0,0,0,0,0,0
茅盾,0,0,0,0,0,0
后不着店,0,0,0,0,0,0
天父,0,0,0,0,0,0
霍克梯夫,0,0,0,0,0,0
私下里,0,0,0,0,0,0
劳斯莱斯发动机公司,0,0,0,0,0,0
苗苗,0,0,0,0,0,0
比中经贸委员会,0,0,0,0,0,0
老有所养,0,0,0,0,0,0
居于,0,0,0,0,0,0
自治区高级法院,0,0,0,0,0,0
张太江,0,0,0,0,0,0
阎明复,0,0,0,0,0,0
国家科技促进发展中心,0,0,0,0,0,0
序号,0,0,0,0,0,0
曙光集团公司,0,0,0,0,0,0
三千余幅,0,0,0,0,0,0
点名,0,0,0,0,0,0
９月,0,0,0,0,0,0
上海中学,0,0,0,0,0,0
３７．０７米,0,0,0,0,0,0
南海子,0,0,0,0,0,0
７０·８％,0,0,0,0,0,0
邪乎,0,0,0,0,0,0
新篇章,0,0,0,0,0,0
利刃,0,0,0,0,0,0
张蕴岭,0,0,0,0,0,0
储蓄,0,0,0,0,0,0
行家里手,0,0,0,0,0,0
３７．４亿美元,0,0,0,0,0,0
中国红军第四军,0,0,0,0,0,0
锋芒毕露,0,0,0,0,0,0
二十余万,0,0,0,0,0,0
财礼,0,0,0,0,0,0
松木岛港口,0,0,0,0,0,0
广东队,0,0,0,0,0,0
下午六七点钟,0,0,0,0,0,0
溃于蚁穴,0,0,0,0,0,0
店堂,0,0,0,0,0,0
战斗,0,0,0,0,0,0
顽疾,0,0,0,0,0,0
２天,0,0,0,0,0,0
在此,0,0,0,0,0,0
王家坝水文站,0,0,0,0,0,0
大连造船新厂,0,0,0,0,0,0
五六十个,0,0,0,0,0,0
７８·６％,0,0,0,0,0,0
拉斯哈里布储油站,0,0,0,0,0,0
曹炳根,0,0,0,0,0,0
任瑞萍,0,0,0,0,0,0
老伴儿,0,0,0,0,0,0
报晓,0,0,0,0,0,0
远在,0,0,0,0,0,0
１９０多项次,0,0,0,0,0,0
大麦穗,0,0,0,0,0,0
红外,0,0,0,0,0,0
五六十万,0,0,0,0,0,0
合作社,0,0,0,0,0,0
美参议院,0,0,0,0,0,0
架桥,0,0,0,0,0,0
本月１９日,0,0,0,0,0,0
吕霞光,0,0,0,0,0,0
波黑,0,0,0,0,0,0
３７０名,0,0,0,0,0,0
恐惧心理,0,0,0,0,0,0
播放,0,0,0,0,0,0
深圳市住宅局,0,0,0,0,0,0
少有,0,0,0,0,0,0
平图塞维奇,0,0,0,0,0,0
Ｊａｐａｎｅｓｅ,0,0,0,0,0,0
藤球,0,0,0,0,0,0
４—５万元,0,0,0,0,0,0
德国经济亚太委员会,0,0,0,0,0,0
吴蔼仪,0,0,0,0,0,0
１．７个百分点,0,0,0,0,0,0
中共中央苏区分局,0,0,0,0,0,0
３８０多万,0,0,0,0,0,0
荷兰中央银行,0,0,0,0,0,0
造势,0,0,0,0,0,0
３００多亩,0,0,0,0,0,0
拒收,0,0,0,0,0,0
解放军生活,0,0,0,0,0,0
３８０多个,0,0,0,0,0,0
挥汗如雨,0,0,0,0,0,0
海军党委,0,0,0,0,0,0
动土,0,0,0,0,0,0
第十二位,0,0,0,0,0,0
卢梭,0,0,0,0,0,0
齐心合力,0,0,0,0,0,0
中国日报,0,0,0,0,0,0
运往,0,0,0,0,0,0
平均主义,0,0,0,0,0,0
４０余万元,0,0,0,0,0,0
威克瑞俱乐部,0,0,0,0,0,0
桌面,0,0,0,0,0,0
１９９６年５月３０日,0,0,0,0,0,0
提成,0,0,0,0,0,0
五至十二岁,0,0,0,0,0,0
单一化,0,0,0,0,0,0
１１０多万元,0,0,0,0,0,0
石阶,0,0,0,0,0,0
藏品,0,0,0,0,0,0
纵目,0,0,0,0,0,0
龙口水电站,0,0,0,0,0,0
.,0,0,0,0,0,0
毛发,0,0,0,0,0,0
浙江省中药研究所,0,0,0,0,0,0
武汉市反贪局,0,0,0,0,0,0
巴拉克,0,0,0,0,0,0
中国四川省运动技术学院男队,0,0,0,0,0,0
深刻,0,0,0,0,0,0
转赠,0,0,0,0,0,0
迟滞,0,0,0,0,0,0
１０栋,0,0,0,0,0,0
速决,0,0,0,0,0,0
专管,0,0,0,0,0,0
脱困,0,0,0,0,0,0
１１．２公里,0,0,0,0,0,0
５１４０元,0,0,0,0,0,0
小凡,0,0,0,0,0,0
第１４支,0,0,0,0,0,0
舟桥,0,0,0,0,0,0
公敌,0,0,0,0,0,0
政要,0,0,0,0,0,0
保定一中分校,0,0,0,0,0,0
相异,0,0,0,0,0,0
对方,0,0,0,0,0,0
罢休,0,0,0,0,0,0
推论,0,0,0,0,0,0
倪绪保,0,0,0,0,0,0
开拓型,0,0,0,0,0,0
大连湾,0,0,0,0,0,0
同路,0,0,0,0,0,0
深切,0,0,0,0,0,0
北京市总工会职业介绍服务中心,0,0,0,0,0,0
高难,0,0,0,0,0,0
山西队,0,0,0,0,0,0
卓科达,0,0,0,0,0,0
德布鲁因,0,0,0,0,0,0
嚓,0,0,0,0,0,0
延用,0,0,0,0,0,0
第三十五个,0,0,0,0,0,0
火苗,0,0,0,0,0,0
两盒,0,0,0,0,0,0
慢,0,0,0,0,0,0
商家,0,0,0,0,0,0
两盘,0,0,0,0,0,0
１００家,0,0,0,0,0,0
嚼,0,0,0,0,0,0
友情,0,0,0,0,0,0
之至,0,0,0,0,0,0
盖莱梅克,0,0,0,0,0,0
１２℃,0,0,0,0,0,0
井井有条,0,0,0,0,0,0
畅叙,0,0,0,0,0,0
铁轨,0,0,0,0,0,0
参考书,0,0,0,0,0,0
商定,0,0,0,0,0,0
去年岁末,0,0,0,0,0,0
康平,0,0,0,0,0,0
两相,0,0,0,0,0,0
吴翁觉,0,0,0,0,0,0
嚣,0,0,0,0,0,0
蜻蜓,0,0,0,0,0,0
丹柯,0,0,0,0,0,0
八十五,0,0,0,0,0,0
桶,0,0,0,0,0,0
收市,0,0,0,0,0,0
桴,0,0,0,0,0,0
米兰,0,0,0,0,0,0
桨,0,0,0,0,0,0
桩,0,0,0,0,0,0
档,0,0,0,0,0,0
压根儿,0,0,0,0,0,0
桦,0,0,0,0,0,0
桤,0,0,0,0,0,0
桥,0,0,0,0,0,0
王妃,0,0,0,0,0,0
组织路线,0,0,0,0,0,0
５月２０日,0,0,0,0,0,0
桐,0,0,0,0,0,0
桑,0,0,0,0,0,0
中国女篮,0,0,0,0,0,0
桔,0,0,0,0,0,0
罗斌,0,0,0,0,0,0
案,0,0,0,0,0,0
２５１比索,0,0,0,0,0,0
桌,0,0,0,0,0,0
桂,0,0,0,0,0,0
桃,0,0,0,0,0,0
一面,0,0,0,0,0,0
框,0,0,0,0,0,0
乞求,0,0,0,0,0,0
徐冠华,0,0,0,0,0,0
多米尼加,0,0,0,0,0,0
百万元,0,0,0,0,0,0
揣想,0,0,0,0,0,0
雅俗共赏,0,0,0,0,0,0
学术性,0,0,0,0,0,0
汪巍然,0,0,0,0,0,0
中共,0,0,0,0,0,0
是日,0,0,0,0,0,0
强国,0,0,0,0,0,0
中兴,0,0,0,0,0,0
突尼斯城,0,0,0,0,0,0
兵库县,0,0,0,0,0,0
吴淞军港,0,0,0,0,0,0
间断,0,0,0,0,0,0
景洪,0,0,0,0,0,0
原稿,0,0,0,0,0,0
健在,0,0,0,0,0,0
７８４．５２万元,0,0,0,0,0,0
锁眼,0,0,0,0,0,0
１０６起,0,0,0,0,0,0
浅蓝,0,0,0,0,0,0
玉屏,0,0,0,0,0,0
附录,0,0,0,0,0,0
４１７万平方米,0,0,0,0,0,0
欧洲盟军,0,0,0,0,0,0
日本厚生省,0,0,0,0,0,0
罗马尼亚议会,0,0,0,0,0,0
马可波罗面包房,0,0,0,0,0,0
１１万人次,0,0,0,0,0,0
公行,0,0,0,0,0,0
铭心刻骨,0,0,0,0,0,0
角膜,0,0,0,0,0,0
１４９００７千公顷,0,0,0,0,0,0
矢志不渝,0,0,0,0,0,0
集子,0,0,0,0,0,0
短长,0,0,0,0,0,0
进而,0,0,0,0,0,0
侨民,0,0,0,0,0,0
五月,0,0,0,0,0,0
叶光,0,0,0,0,0,0
五朵,0,0,0,0,0,0
葛洲坝集团,0,0,0,0,0,0
分明,0,0,0,0,0,0
峰回路转,0,0,0,0,0,0
静悄悄,0,0,0,0,0,0
六亿元,0,0,0,0,0,0
弟弟,0,0,0,0,0,0
艺德,0,0,0,0,0,0
姜氏贩毒集团,0,0,0,0,0,0
香港泉州同乡总会访京团,0,0,0,0,0,0
盘旋,0,0,0,0,0,0
西坡,0,0,0,0,0,0
同年５月,0,0,0,0,0,0
逆来顺受,0,0,0,0,0,0
取缔,0,0,0,0,0,0
步入,0,0,0,0,0,0
２．１万,0,0,0,0,0,0
１０万余件,0,0,0,0,0,0
朱治德,0,0,0,0,0,0
愈发,0,0,0,0,0,0
漓江出版社,0,0,0,0,0,0
十八吨,0,0,0,0,0,0
满身,0,0,0,0,0,0
越南,0,0,0,0,0,0
心跳,0,0,0,0,0,0
３个百分点,0,0,0,0,0,0
兼容性,0,0,0,0,0,0
万国邮联,0,0,0,0,0,0
３．８年,0,0,0,0,0,0
养殖场,0,0,0,0,0,0
六万公顷,0,0,0,0,0,0
六月二十二日,0,0,0,0,0,0
人民军第６０４部队,0,0,0,0,0,0
涅姆佐夫,0,0,0,0,0,0
美酒,0,0,0,0,0,0
无锡县皮件厂,0,0,0,0,0,0
乐亭,0,0,0,0,0,0
功亏一篑,0,0,0,0,0,0
晋绥儿女支持老区教育协会,0,0,0,0,0,0
金碧辉煌,0,0,0,0,0,0
十八名,0,0,0,0,0,0
联邦德国,0,0,0,0,0,0
动,0,0,0,0,0,0
龙门阵,0,0,0,0,0,0
宁立佳,0,0,0,0,0,0
南锡国家芭蕾舞团,0,0,0,0,0,0
２７０个,0,0,0,0,0,0
费里尼,0,0,0,0,0,0
３１００多项,0,0,0,0,0,0
百多年,0,0,0,0,0,0
雨瑞,0,0,0,0,0,0
借条,0,0,0,0,0,0
１９９５年早春,0,0,0,0,0,0
郑愉,0,0,0,0,0,0
恰帕斯,0,0,0,0,0,0
海米莱,0,0,0,0,0,0
亚东口岸,0,0,0,0,0,0
喝倒彩,0,0,0,0,0,0
懒惰,0,0,0,0,0,0
辅导班,0,0,0,0,0,0
１５万平方米,0,0,0,0,0,0
北京瑞星电脑科技公司,0,0,0,0,0,0
惩治,0,0,0,0,0,0
加油,0,0,0,0,0,0
苕头,0,0,0,0,0,0
１０个,0,0,0,0,0,0
医药委员会,0,0,0,0,0,0
莱布尼兹,0,0,0,0,0,0
刘一飞,0,0,0,0,0,0
没得,0,0,0,0,0,0
５０摄氏度,0,0,0,0,0,0
山乡,0,0,0,0,0,0
加沙,0,0,0,0,0,0
１０下,0,0,0,0,0,0
酷爱,0,0,0,0,0,0
１９９０年２月,0,0,0,0,0,0
五大三粗,0,0,0,0,0,0
羊城刊,0,0,0,0,0,0
广东省检察院,0,0,0,0,0,0
３０６９．３万亩,0,0,0,0,0,0
海峡,0,0,0,0,0,0
杜显清,0,0,0,0,0,0
第一次国内革命战争,0,0,0,0,0,0
由奇,0,0,0,0,0,0
４５名,0,0,0,0,0,0
星云,0,0,0,0,0,0
滨湖,0,0,0,0,0,0
坎帕拉市,0,0,0,0,0,0
会员国,0,0,0,0,0,0
私立学校,0,0,0,0,0,0
湖泊,0,0,0,0,0,0
Ａａａ,0,0,0,0,0,0
达拉斯,0,0,0,0,0,0
刘宝林,0,0,0,0,0,0
恶劣,0,0,0,0,0,0
四盘,0,0,0,0,0,0
高水平,0,0,0,0,0,0
卡雷拉斯,0,0,0,0,0,0
摸着石头过河,0,0,0,0,0,0
微风,0,0,0,0,0,0
联合国驻塔观察团,0,0,0,0,0,0
趋缓,0,0,0,0,0,0
６０余件,0,0,0,0,0,0
８４３家,0,0,0,0,0,0
华夏,0,0,0,0,0,0
国家安全部党委,0,0,0,0,0,0
几比几,0,0,0,0,0,0
几千块钱,0,0,0,0,0,0
二十二个月,0,0,0,0,0,0
驻韩使馆,0,0,0,0,0,0
１９３６,0,0,0,0,0,0
浮想,0,0,0,0,0,0
浪花,0,0,0,0,0,0
第四类,0,0,0,0,0,0
王文义,0,0,0,0,0,0
第三百零一场,0,0,0,0,0,0
克劳斯·瑙曼,0,0,0,0,0,0
个人利益,0,0,0,0,0,0
华大,0,0,0,0,0,0
旋转,0,0,0,0,0,0
受贿,0,0,0,0,0,0
水墨画,0,0,0,0,0,0
１０５万亩,0,0,0,0,0,0
轱辘,0,0,0,0,0,0
不凡,0,0,0,0,0,0
１９１５年,0,0,0,0,0,0
香日德镇,0,0,0,0,0,0
１２．５亿美元,0,0,0,0,0,0
许维岸,0,0,0,0,0,0
不速之客,0,0,0,0,0,0
中央电视台心连心艺术团,0,0,0,0,0,0
市房管局,0,0,0,0,0,0
国际海洋法法庭,0,0,0,0,0,0
不准,0,0,0,0,0,0
石油界,0,0,0,0,0,0
１４亿亩,0,0,0,0,0,0
解救小组,0,0,0,0,0,0
第三至八名,0,0,0,0,0,0
中少社,0,0,0,0,0,0
１９８８年５月１４日,0,0,0,0,0,0
９万美元,0,0,0,0,0,0
老当益壮,0,0,0,0,0,0
经常性,0,0,0,0,0,0
庆祝,0,0,0,0,0,0
１３４∶１,0,0,0,0,0,0
杞人忧天,0,0,0,0,0,0
利生体育商厦,0,0,0,0,0,0
留驻,0,0,0,0,0,0
社会主义改造,0,0,0,0,0,0
山东鲁能队,0,0,0,0,0,0
浪潮集团,0,0,0,0,0,0
周笑浪,0,0,0,0,0,0
大栅栏,0,0,0,0,0,0
柬埔寨中立党,0,0,0,0,0,0
６．５万辆,0,0,0,0,0,0
隗福临,0,0,0,0,0,0
刑侦处,0,0,0,0,0,0
嵌,0,0,0,0,0,0
希斯罗,0,0,0,0,0,0
张墨,0,0,0,0,0,0
依稀,0,0,0,0,0,0
明末,0,0,0,0,0,0
发觉,0,0,0,0,0,0
白城市委,0,0,0,0,0,0
鲍建,0,0,0,0,0,0
十四亿元,0,0,0,0,0,0
自谋职业,0,0,0,0,0,0
５个和３８个百分点,0,0,0,0,0,0
抓举,0,0,0,0,0,0
文武双全,0,0,0,0,0,0
２０余项,0,0,0,0,0,0
矍铄,0,0,0,0,0,0
美国司法部,0,0,0,0,0,0
６００米,0,0,0,0,0,0
西班牙人队,0,0,0,0,0,0
领跑,0,0,0,0,0,0
上调,0,0,0,0,0,0
称多县,0,0,0,0,0,0
港商,0,0,0,0,0,0
领路,0,0,0,0,0,0
体改委,0,0,0,0,0,0
４８件,0,0,0,0,0,0
伤残,0,0,0,0,0,0
喻招弟,0,0,0,0,0,0
李宗白,0,0,0,0,0,0
九百多元,0,0,0,0,0,0
上海浦东队,0,0,0,0,0,0
第十天,0,0,0,0,0,0
灭火,0,0,0,0,0,0
过热,0,0,0,0,0,0
苗力田,0,0,0,0,0,0
任期,0,0,0,0,0,0
明朗,0,0,0,0,0,0
碰到,0,0,0,0,0,0
纳西里,0,0,0,0,0,0
北极科考队,0,0,0,0,0,0
乞丐,0,0,0,0,0,0
动力装置,0,0,0,0,0,0
杀头,0,0,0,0,0,0
夜景,0,0,0,0,0,0
合用,0,0,0,0,0,0
巴西利亚,0,0,0,0,0,0
容积,0,0,0,0,0,0
７国集团,0,0,0,0,0,0
夜晚,0,0,0,0,0,0
缓和,0,0,0,0,0,0
市青年志愿者协会,0,0,0,0,0,0
前李卜村,0,0,0,0,0,0
自立,0,0,0,0,0,0
